"ENGLISH";"GERMAN";"FRENCH";"ITALIAN";"SPANISH";"CZECH";"DUTCH";"POLISH";"TURKISH";"RUSSIAN";"ARABIC";"KOREAN";"STRING_INDEX"
"Front Display Brightness";"Frontdisplay-Helligkeit";"Luminosité de l'afficheur";"Luminosita display frontale";"Luminosidad pantalla frontal";"Jas p?edniho displeje";"Helderheid frontdisplay";"Jasno?? wy?wietlacza";"On ekran parlaklı?ı";"Отображать Громкость";"Front Display Brightness";"Front Display Brightness";2105
"Bright";"Hell";"Lumminosité ";"Chiaro";"Claro";"Jasne";"Helder";"Jasno";"Parlak";"Яркость Дисплея";"Bright";"Bright";2106
"Dark";"Dunkel";"Sombre";"Scuro";"Oscuro";"Tmave";"Donker";"Ciemno";"Karanlık";"Яркий";"Dark";"Dark";2107
"EPG Grabbing";"EPG-Aktualisierung";"EPG Grabbing";"Aggiornamento EPG";"Actualizacion de la EPG (avance de programas)";"Aktualizace EPG";"EPG-actualisering";"Aktualizacja EPG";"EPG guncellemesi";"Темный";"EPG Grabbing";"EPG Grabbing";2108
"tvtv";"tvtv";"tvtv";"tvtv";"tvtv";"tvtv";"tvtv";"tvtv";"tvtv";"Сканировать Данные ТВ Гида";"tvtv";"tvtv";2109
"Start View";"Start-Bildschirm";"Start View";"Schermo di avvio";"Pantalla de inicio";"Obrazovka p?i za?atku";"Startweergave";"Ekran pocz?tkowy";"Ba?langıc ekranı";"tvtv";"Start View";"Start View";2110
"Current";"Jetzt lauft";"Actuel";"In corso";"En ejecucion";"Nyni b??i";"Momenteel";"Aktualnie trwa";"?imdi calı?ıyor";"Начать Просмотр";"Current";"Current";2111
"Schedule";"Vorschau";"programme";"Anteprima";"Vista preliminar";"P?ehled";"Programmaoverzicht";"Podgl?d";"Onizleme";"Текущий";"Schedule";"Schedule";2112
"Pre-Rec Time";"Pre-Rec Time";"Pre-Rec Time";"Pre-Rec Time";"Pre-Rec Time";"Pre-Rec Time";"Pre-Rec Time";"Pre-Rec Time";"Pre-Rec Time";"Расписание";"Pre-Rec Time";"Pre-Rec Time";2113
"Post-Rec Time";"Post-Rec Time";"Post-Rec Time";"Post-Rec Time";"Post-Rec Time";"Post-Rec Time";"Post-Rec Time";"Post-Rec Time";"Post-Rec Time";"Отступ Перед Началом Записи";"Post-Rec Time";"Post-Rec Time";2114
"Automatic Timeshift";"Automatischer Timeshift";"Timeshift automatique";"Differita automatica";"Timeshift automatico";"Automaticky Timeshift";"Automatische timeshift";"Automatyczny Timeshift";"Otomatik zaman kaydırma";"Отступ После Окончания Записи";"Automatic Timeshift";"Automatic Timeshift";2115
"Timeshift Buffer Size";"Timeshift-Große";"Taille de la mémoire pour le Timeshift";"Grandezza memoria differita";"Magnitud Timeshift";"Velikost Timeshift";"Timeshift-grootte";"Wielko?? Timeshift";"Zaman kaydırma boyutu";"Автоматический Тайм-Шифт";"Timeshift Buffer Size";"Timeshift Buffer Size";2116
"Default Rec Duration";"Default Rec Duration";"Default Rec Duration";"Default Rec Duration";"Default Rec Duration";"Default Rec Duration";"Default Rec Duration";"Default Rec Duration";"Default Rec Duration";"Размер Буфера Тайм-Шифт";"Default Rec Duration";"Default Rec Duration";2117
"DHCP";"DHCP";"DHCP";"DHCP";"DHCP";"DHCP";"DHCP";"DHCP";"DHCP";"Размер Записи по Умолчанию";"DHCP";"DHCP";2118
"LNB Type";"LNB-Typ";"LNB Type";"Tipo LNB";"Tipo LNB";"Typ LNB";"LNB-type";"typ LNB";"LNB tipi";"DHCP";"LNB Type";"LNB Type";2119
"Universal";"Universal";"Universel ";"Universale";"Universal";"Univerzalni";"Universeel";"Uniwers.";"Universal";"Тип LNB";"Universal";"Universal";2120
"Single";"Einfach";"Unique";"Singola";"Simple";"Jednotliv?";"Afzonderlijk";"pojedyn.";"Tek tek";"Универсальный";"Single";"Single";2121
"Userdefined";"Userdefined";"Défini par l'utilisateur";"Userdefined";"Userdefined";"Userdefined";"Userdefined";"Userdefined";"Userdefined";"Single";"Userdefined";"Userdefined";2122
"Time Mode";"Time Mode";"Mode horloge";"Time Mode";"Time Mode";"Time Mode";"Time Mode";"Time Mode";"Time Mode";"Пользовательский";"Time Mode";"Time Mode";2123
"Time Installation";"Time Installation";"Time Installation";"Time Installation";"Time Installation";"Time Installation";"Time Installation";"Time Installation";"Time Installation";"Режим Времени";"Time Installation";"Time Installation";2124
"OneCable Type";"OneCable Type";"OneCable Type";"OneCable Type";"OneCable Type";"OneCable Type";"OneCable Type";"OneCable Type";"OneCable Type";"Настройки Времени";"OneCable Type";"OneCable Type";2125
"Stop on Signal";"Bei Signal stoppen";"Stop on Signal";"Stop al segnale";"Parar ante senal";"P?i signalu zastavit";"Stoppen bij signaal";"Zatrzyma? po sygnale";"Sinyal verildi?inde dur";"Unicable Тип";"Stop on Signal";"Stop on Signal";2126
"Local Time Offset";"Lokaler UTC-Offset";"Fuseau horaire";"Offset UTC locale";"Offset local UTC";"Mistni UTC-Offset";"Lokale UTC-offset instellen";"Ro?n. lokaln. UTC";"Yerel UTC ofseti";"Остановиться по Сигналу";"Local Time Offset";"Local Time Offset";2127
"Motor Control Tuner1";"Motor Control Tuner1";"Motor Control Tuner1";"Motor Control Tuner1";"Motor Control Tuner1";"Motor Control Tuner1";"Motor Control Tuner1";"Motor Control Tuner1";"Motor Control Tuner1";"Часовой Пояс";"Motor Control Tuner1";"Motor Control Tuner1";2128
"DiSEqC 1.2";"DiSEqC 1.2";"DiSEqC 1.2";"DiSEqC 1.2";"DiSEqC 1.2";"DiSEqC 1.2";"DiSEqC 1.2";"DiSEqC 1.2";"DiSEqC 1.2";"Управление Мотором Тюнер1";"DiSEqC 1.2";"DiSEqC 1.2";2129
"DiSEqC 1.3";"DiSEqC 1.3";"DiSEqC 1.3";"DiSEqC 1.3";"DiSEqC 1.3";"DiSEqC 1.3";"DiSEqC 1.3";"DiSEqC 1.3";"DiSEqC 1.3";"DiSEqC 1.2";"DiSEqC 1.3";"DiSEqC 1.3";2130
"Motor Control Tuner2";"Motor Control Tuner2";"Motor Control Tuner2";"Motor Control Tuner2";"Motor Control Tuner2";"Motor Control Tuner2";"Motor Control Tuner2";"Motor Control Tuner2";"Motor Control Tuner2";"DiSEqC 1.3";"Motor Control Tuner2";"Motor Control Tuner2";2131
"Band";"Band";"Band";"Banda";"Banda";"Pasmo";"Band";"Pasmo";"Bant";"Управление Мотором Тюнер2";"Band";"Band";2132
"Ku Band";"Ku-Band";"Bande Ku";"Banda Ku";"Banda Ku";"Pasmo Ku";"Ku-band";"Pasmo Ku";"Ku bandı";"Диапазон";"Ku Band";"Ku Band";2133
"C Band";"C-Band";"Bande C";"Banda C";"Banda C";"Pasmo C";"C-band";"Pasmo C";"C bandı";"Ku-Диапазон";"C Band";"C Band";2134
"Language";"Language";"Langue";"Language";"Language";"Language";"Language";"Language";"Language";"С-Диапазон";"Language";"Language";2135
"Country";"Country";"Country";"Country";"Country";"Country";"Country";"Country";"Country";"Язык";"Country";"Country";2136
"Use OneCable";"Use OneCable";"Use OneCable";"Use OneCable";"Use OneCable";"Use OneCable";"Use OneCable";"Use OneCable";"Use OneCable";"Страна";"Use OneCable";"Use OneCable";2137
"Fan Control";"Luftersteuerung";"Contrôle du ventilateur";"Comando ventola";"Control del ventilador";"?izeni ventilatoru";"Ventilatorregeling";"Sterowanie wentylatorem";"Fan kumandası";"Использовать Unicable";"Fan Control";"Fan Control";2138
"Audio Delay";"Audio-Verzogerung";"Audio Delay";"Ritardo audio";"Retardo de audio";"Zpo?d?ni zvuku";"Audiovertraging";"Opo?nienie audio";"Otomatik geciktirme";"Управление Вентилятором";"Audio Delay";"Audio Delay";2139
"Shuffle";"Zufall";"Aléatoire";"Casuale";"Casualidad";"Nahoda";"Willekeurig";"Przypadek";"Rasgele";"Задержка Звука";"Shuffle";"Shuffle";2140
"Repeat";"Wiederholen";"Répétez";"Ripeti";"Repetir";"Opakovat";"Herhalen";"Powtorz";"Tekrarla";"Случайно";"Repeat";"Repeat";2141
"Playback Duration";"Playback Duration";"Playback Duration";"Playback Duration";"Playback Duration";"Playback Duration";"Playback Duration";"Playback Duration";"Playback Duration";"Повторно";"Playback Duration";"Playback Duration";2142
"FTP";"FTP";"FTP";"FTP";"FTP";"FTP";"FTP";"FTP";"FTP";"Длительность Воспроизведения";"FTP";"FTP";2143
"4G_Limit";"4G_Limit";"4G_Limit";"4G_Limit";"4G_Limit";"4G_Limit";"4G_Limit";"4G_Limit";"4G_Limit";"FTP";"4G_Limit";"4G_Limit";2144
"RTP Packet";"RTP Packet";"RTP Packet";"RTP Packet";"RTP Packet";"RTP Packet";"RTP Packet";"RTP Packet";"RTP Packet";"4G_Limit";"RTP Packet";"RTP Packet";2145
"Audio Mute";"Audio Mute";"Audio Mute";"Audio Mute";"Audio Mute";"Audio Mute";"Audio Mute";"Audio Mute";"Audio Mute";"Пакет RTP";"Audio Mute";"Audio Mute";2146
"Automatic Software Download";"Automatic Software Download";"Automatic Software Download";"Automatic Software Download";"Automatic Software Download";"Automatic Software Download";"Automatic Software Download";"Automatic Software Download";"Automatic Software Download";"Откл Звука";"Automatic Software Download";"Automatic Software Download";2147
"Conax New Message";"Conax New Message";"Conax New Message";"Conax New Message";"Conax New Message";"Conax New Message";"Conax New Message";"Conax New Message";"Conax New Message";"Автоматическая Загрузка ПО";"Conax New Message";"Conax New Message";2148
"Age Limit";"Age Limit";"Limite d'âge";"Age Limit";"Age Limit";"Age Limit";"Age Limit";"Age Limit";"Age Limit";"Сообщение Conax";"Age Limit";"Age Limit";2149
"No Limit";"No Limit";"No Limit";"No Limit";"No Limit";"No Limit";"No Limit";"No Limit";"No Limit";"Возрастное Ограничение";"No Limit";"No Limit";2150
"Background Theme";"Background Theme";"Thème d’Arrière-plan";"Background Theme";"Background Theme";"Background Theme";"Background Theme";"Background Theme";"Background Theme";"Нет Ограничений";"Background Theme";"Background Theme";2151
"GrayScale";"GrayScale";"échelle de gris";"GrayScale";"GrayScale";"GrayScale";"GrayScale";"GrayScale";"GrayScale";"Фоновая Тема";"GrayScale";"GrayScale";2152
"Violet";"Violet";"Violet";"Violet";"Violet";"Violet";"Violet";"Violet";"Violet";"Серый";"Violet";"Violet";2153
"Autumn";"Autumn";"Automne";"Autumn";"Autumn";"Autumn";"Autumn";"Autumn";"Autumn";"Фиолетовый";"Autumn";"Autumn";2154
"Wine";"Wine";"Vin";"Wine";"Wine";"Wine";"Wine";"Wine";"Wine";"Осень";"Wine";"Wine";2155
"Sea";"Sea";"Mer";"Sea";"Sea";"Sea";"Sea";"Sea";"Sea";"Вино";"Sea";"Sea";2156
"Forest";"Forest";"Forêt";"Forest";"Forest";"Forest";"Forest";"Forest";"Forest";"Море";"Forest";"Forest";2157
"Transparency";"Transparency";"Transparency";"Transparency";"Transparency";"Transparency";"Transparency";"Transparency";"Transparency";"Лес";"Transparency";"Transparency";2158
"Zapping Mode";"Zapping Mode";"Zapping Mode";"Zapping Mode";"Zapping Mode";"Zapping Mode";"Zapping Mode";"Zapping Mode";"Zapping Mode";"Прозрачно";"Zapping Mode";"Zapping Mode";2159
"All";"Alle";"Tout";"Tutti";"Todos";"V?e";"Alle";"Wszystkie";"Tumu";"Режим Переключения";"All";"All";2160
"Favorite";"Favorite";"Favoris";"Favorite";"Favorite";"Favorite";"Favorite";"Favorite";"Favorite";"Все";"Favorite";"Favorite";2161
"Network";"Network";"Réseau";"Network";"Network";"Network";"Network";"Network";"Network";"Любимые";"Network";"Network";2162
"Satellite";"Satellit und Position";"Satellite";"Satellite e posizione";"Satelite y posicion";"Satelit a poloha";"Satelliet en positie";"Satelita i pozycja";"Uydu ve konumu";"Сеть";"Satellite";"Satellite";2163
"Cas";"Cas";"Cas";"Cas";"Cas";"Cas";"Cas";"Cas";"Cas";"Спутник";"Cas";"Cas";2164
"Recording List Mode";"Recording List Mode";"Recording List Mode";"Recording List Mode";"Recording List Mode";"Recording List Mode";"Recording List Mode";"Recording List Mode";"Recording List Mode";"CAS";"Recording List Mode";"Recording List Mode";2165
"Folder";"Folder";"Dossier";"Folder";"Folder";"Folder";"Folder";"Folder";"Folder";"Режим Списка Записей";"Folder";"Folder";2166
"Category";"Category";"Catégorie";"Category";"Category";"Category";"Category";"Category";"Category";"Папка";"Category";"Category";2167
"Priority";"Priority";"Priorité";"Priority";"Priority";"Priority";"Priority";"Priority";"Priority";"Категория";"Priority";"Priority";2168
"Recording List Sort";"Recording List Sort";"Recording List Sort";"Recording List Sort";"Recording List Sort";"Recording List Sort";"Recording List Sort";"Recording List Sort";"Recording List Sort";"Приоритет";"Recording List Sort";"Recording List Sort";2169
"Date";"Datum";"Date ";"Data";"Fecha";"Datum";"Datum";"Data";"Tarih";"Сортировка Записей";"Date";"Date";2170
"Title";"Title";"Titre";"Title";"Title";"Title";"Title";"Title";"Title";"Дата";"Title";"Title";2171
"Timer";"Timer";"Minuterie";"Timer";"Timer";"Timer";"Timer";"Timer";"Timer";"Название";"Timer";"Timer";2172
"Antenna 5V";"Antenna 5V";"Antenna 5V";"Antenna 5V";"Antenna 5V";"Antenna 5V";"Antenna 5V";"Antenna 5V";"Antenna 5V";"Таймер";"Antenna 5V";"Antenna 5V";2173
"EPG Mode";"EPG Mode";"EPG Mode";"EPG Mode";"EPG Mode";"EPG Mode";"EPG Mode";"EPG Mode";"EPG Mode";"Антенна 5В";"EPG Mode";"EPG Mode";2174
"Grid";"Grid";"Grille";"Grid";"Grid";"Grid";"Grid";"Grid";"Grid";"Режим ТВ Гида";"Grid";"Grid";2175
"Automatic Standby Decrypt";"Automatic Standby Decrypt";"Décryptage d’attente automatique";"Automatic Standby Decrypt";"Automatic Standby Decrypt";"Automatic Standby Decrypt";"Automatic Standby Decrypt";"Automatic Standby Decrypt";"Automatic Standby Decrypt";"Сетка";"Automatic Standby Decrypt";"Automatic Standby Decrypt";2176
"Use WLAN";"Use WLAN";"Utiliser le WLAN";"Use WLAN";"Use WLAN";"Use WLAN";"Use WLAN";"Use WLAN";"Use WLAN";"Декодировать в Ждущем Режиме";"Use WLAN";"Use WLAN";2177
"FTP Transaction";"FTP Transaction";"FTP Transaction";"FTP Transaction";"FTP Transaction";"FTP Transaction";"FTP Transaction";"FTP Transaction";"FTP Transaction";"Использовать WLAN";"FTP Transaction";"FTP Transaction";2178
"Disabled";"Aus";"Désactivé";"Off";"Off";"Vyp";"Uit";"Wył.";"Kapalı";"FTP Передача";"Disabled";"Disabled";2179
"Enabled";"Enabled";"Activé";"Enabled";"Enabled";"Enabled";"Enabled";"Enabled";"Enabled";"Запретить";"Enabled";"Enabled";2180
"UPNP Transaction";"UPNP Transaction";"UPNP Transaction";"UPNP Transaction";"UPNP Transaction";"UPNP Transaction";"UPNP Transaction";"UPNP Transaction";"UPNP Transaction";"Разрешить";"UPNP Transaction";"UPNP Transaction";2181
"Media Browser Filter";"Media Browser Filter";"Media Browser Filter";"Media Browser Filter";"Media Browser Filter";"Media Browser Filter";"Media Browser Filter";"Media Browser Filter";"Media Browser Filter";"UPNP Передача";"Media Browser Filter";"Media Browser Filter";2182
"All Media";"All Media";"Tous les Medias";"All Media";"All Media";"All Media";"All Media";"All Media";"All Media";"Фильтр Медиафайлов";"All Media";"All Media";2183
"Photo";"Photo";"Photo";"Photo";"Photo";"Photo";"Photo";"Photo";"Photo";"Все Медиа";"Photo";"Photo";2184
"Movie";"Movie";"Film";"Movie";"Movie";"Movie";"Movie";"Movie";"Movie";"Фото";"Movie";"Movie";2185
"Auto EPG";"Auto EPG";"Auto EPG";"Auto EPG";"Auto EPG";"Auto EPG";"Auto EPG";"Auto EPG";"Auto EPG";"Видео";"Auto EPG";"Auto EPG";2186
"EPG Grab Interval";"EPG Grab Interval";"EPG Grab Interval";"EPG Grab Interval";"EPG Grab Interval";"EPG Grab Interval";"EPG Grab Interval";"EPG Grab Interval";"EPG Grab Interval";"Авто ТВ Гид";"EPG Grab Interval";"EPG Grab Interval";2187
"Auto EPG Channel";"Auto EPG Channel";"Auto EPG Channel";"Auto EPG Channel";"Auto EPG Channel";"Auto EPG Channel";"Auto EPG Channel";"Auto EPG Channel";"Auto EPG Channel";"Интервал Скачивания ТВ Гида";"Auto EPG Channel";"Auto EPG Channel";2188
"Channel Number";"Channel Number";"Numero de la chaîne";"Channel Number";"Channel Number";"Channel Number";"Channel Number";"Channel Number";"Channel Number";"Канал ТВ Гида";"Channel Number";"Channel Number";2189
"EPG Grid Unit";"EPG Grid Unit";"EPG Grid Unit";"EPG Grid Unit";"EPG Grid Unit";"EPG Grid Unit";"EPG Grid Unit";"EPG Grid Unit";"EPG Grid Unit";"Номер Канала";"EPG Grid Unit";"EPG Grid Unit";2190
"EPG Grab Enabled";"EPG Grab Enabled";"EPG Grab Enabled";"EPG Grab Enabled";"EPG Grab Enabled";"EPG Grab Enabled";"EPG Grab Enabled";"EPG Grab Enabled";"EPG Grab Enabled";"Размер Сетки ТВ Гида";"EPG Grab Enabled";"EPG Grab Enabled";2191
"Make Dedicated HDD";"Make Dedicated HDD";"Faire disque dur dédié";"Make Dedicated HDD";"Make Dedicated HDD";"Make Dedicated HDD";"Make Dedicated HDD";"Make Dedicated HDD";"Make Dedicated HDD";"Скачивание ТВ Гида Разрешено";"Make Dedicated HDD";"Make Dedicated HDD";2192
"Started";"Started";"Démarré";"Started";"Started";"Started";"Started";"Started";"Started";"Сделать Выделенный Диск";"Started";"Started";2193
"Decided";"Decided";"Décidé";"Decided";"Decided";"Decided";"Decided";"Decided";"Decided";"Запущено";"Decided";"Decided";2194
"Viewing Tuner Free";"Viewing Tuner Free";"Viewing Tuner Free";"Viewing Tuner Free";"Viewing Tuner Free";"Viewing Tuner Free";"Viewing Tuner Free";"Viewing Tuner Free";"Viewing Tuner Free";"Определенный";"Viewing Tuner Free";"Viewing Tuner Free";2195
"FrontDisplay Function";"FrontDisplay Function";"FrontDisplay Function";"FrontDisplay Function";"FrontDisplay Function";"FrontDisplay Function";"FrontDisplay Function";"FrontDisplay Function";"FrontDisplay Function";"Просмотр Свободного Тюнера";"FrontDisplay Function";"FrontDisplay Function";2196
"Clock";"Clock";"Horloge";"Clock";"Clock";"Clock";"Clock";"Clock";"Clock";"Функция Дисплея";"Clock";"Clock";2197
"Dynamic SI Handling";"Dynamic SI Handling";"Dynamic SI Handling";"Dynamic SI Handling";"Dynamic SI Handling";"Dynamic SI Handling";"Dynamic SI Handling";"Dynamic SI Handling";"Dynamic SI Handling";"Часы";"Dynamic SI Handling";"Dynamic SI Handling";2198
"Simple MP3";"Simple MP3";"Simple MP3";"Simple MP3";"Simple MP3";"Simple MP3";"Simple MP3";"Simple MP3";"Simple MP3";"Динамическое Обновление Названий Каналов";"Simple MP3";"Simple MP3";2199
"MP3 Player Screensaver";"MP3 Player Screensaver";"MP3 Player Screensaver";"MP3 Player Screensaver";"MP3 Player Screensaver";"MP3 Player Screensaver";"MP3 Player Screensaver";"MP3 Player Screensaver";"MP3 Player Screensaver";"Простой MP3";"MP3 Player Screensaver";"MP3 Player Screensaver";2200
"Channel Order Country";"Channel Order Country";"Channel Order Country";"Channel Order Country";"Channel Order Country";"Channel Order Country";"Channel Order Country";"Channel Order Country";"Channel Order Country";"MP3 Плеер с Заставкой";"Channel Order Country";"Channel Order Country";2201
"Viaccess Console";"Viaccess Console";"Viaccess Console";"Viaccess Console";"Viaccess Console";"Viaccess Console";"Viaccess Console";"Viaccess Console";"Viaccess Console";"Последовательность Каналов";"Viaccess Console";"Viaccess Console";2202
"Viaccess FreeChannel Lock";"Viaccess FreeChannel Lock";"Viaccess FreeChannel Lock";"Viaccess FreeChannel Lock";"Viaccess FreeChannel Lock";"Viaccess FreeChannel Lock";"Viaccess FreeChannel Lock";"Viaccess FreeChannel Lock";"Viaccess FreeChannel Lock";"Консоль Viaccess";"Viaccess FreeChannel Lock";"Viaccess FreeChannel Lock";2203
"Viaccess SChip Mode";"Viaccess SChip Mode";"Viaccess SChip Mode";"Viaccess SChip Mode";"Viaccess SChip Mode";"Viaccess SChip Mode";"Viaccess SChip Mode";"Viaccess SChip Mode";"Viaccess SChip Mode";"Viaccess FreeChannel Lock";"Viaccess SChip Mode";"Viaccess SChip Mode";2204
"Inactive";"Inactive";"Inactif";"Inactive";"Inactive";"Inactive";"Inactive";"Inactive";"Inactive";"Режим Viaccess Schip";"Inactive";"Inactive";2205
"Session";"Session";"Session";"Session";"Session";"Session";"Session";"Session";"Session";"Неактивно";"Session";"Session";2206
"Force 576i";"Force 576i";"Force 576i";"Force 576i";"Force 576i";"Force 576i";"Force 576i";"Force 576i";"Force 576i";"Сессия";"Force 576i";"Force 576i";2207
"Viaccess Standby";"Viaccess Standby";"Viaccess Standby";"Viaccess Standby";"Viaccess Standby";"Viaccess Standby";"Viaccess Standby";"Viaccess Standby";"Viaccess Standby";"Принудительно 576i";"Viaccess Standby";"Viaccess Standby";2208
"Viaccess StopFreeChannels";"Viaccess StopFreeChannels";"Viaccess StopFreeChannels";"Viaccess StopFreeChannels";"Viaccess StopFreeChannels";"Viaccess StopFreeChannels";"Viaccess StopFreeChannels";"Viaccess StopFreeChannels";"Viaccess StopFreeChannels";"Viaccess Standby";"Viaccess StopFreeChannels";"Viaccess StopFreeChannels";2209
"Viaccess HasAlarm";"Viaccess HasAlarm";"Viaccess HasAlarm";"Viaccess HasAlarm";"Viaccess HasAlarm";"Viaccess HasAlarm";"Viaccess HasAlarm";"Viaccess HasAlarm";"Viaccess HasAlarm";"Viaccess StopFreeChannels";"Viaccess HasAlarm";"Viaccess HasAlarm";2210
"Youtube Feed";"Youtube Feed";"Youtube Feed";"Youtube Feed";"Youtube Feed";"Youtube Feed";"Youtube Feed";"Youtube Feed";"Youtube Feed";"Viaccess HasAlarm";"Youtube Feed";"Youtube Feed";2211
"Top Rated";"Top Rated";"Les mieux notées";"Top Rated";"Top Rated";"Top Rated";"Top Rated";"Top Rated";"Top Rated";"Фид Youtube";"Top Rated";"Top Rated";2212
"Top Favorites";"Top Favorites";"Les préférées";"Top Favorites";"Top Favorites";"Top Favorites";"Top Favorites";"Top Favorites";"Top Favorites";"Высокий Рейтинг";"Top Favorites";"Top Favorites";2213
"Most Viewed";"Most Viewed";"Les plus regardées";"Most Viewed";"Most Viewed";"Most Viewed";"Most Viewed";"Most Viewed";"Most Viewed";"Популярные по Фаворитам";"Most Viewed";"Most Viewed";2214
"Most Popular";"Most Popular";"Les plus populaires";"Most Popular";"Most Popular";"Most Popular";"Most Popular";"Most Popular";"Most Popular";"Самые Просматриваемые";"Most Popular";"Most Popular";2215
"Most Recent";"Most Recent";"Les plus récents";"Most Recent";"Most Recent";"Most Recent";"Most Recent";"Most Recent";"Most Recent";"Самые Популярные";"Most Recent";"Most Recent";2216
"Most Discussed";"Most Discussed";"Les plus commentées";"Most Discussed";"Most Discussed";"Most Discussed";"Most Discussed";"Most Discussed";"Most Discussed";"Самые Свежие";"Most Discussed";"Most Discussed";2217
"Most Responded";"Most Responded";"Le plus de commentaires vidéo";"Most Responded";"Most Responded";"Most Responded";"Most Responded";"Most Responded";"Most Responded";"Самые Обсуждаемые";"Most Responded";"Most Responded";2218
"Recently Featured";"Recently Featured";"Récemment représentées";"Recently Featured";"Recently Featured";"Recently Featured";"Recently Featured";"Recently Featured";"Recently Featured";"Самые Запрашиваемые";"Recently Featured";"Recently Featured";2219
"Watch On Mobile";"Watch On Mobile";"Regarder sur un mobile";"Watch On Mobile";"Watch On Mobile";"Watch On Mobile";"Watch On Mobile";"Watch On Mobile";"Watch On Mobile";"Самые Известные";"Watch On Mobile";"Watch On Mobile";2220
"Youtube Region";"Youtube Region";"Youtube Region";"Youtube Region";"Youtube Region";"Youtube Region";"Youtube Region";"Youtube Region";"Youtube Region";"Мобильные Просмотр";"Youtube Region";"Youtube Region";2221
"Global";"Global";"Global";"Global";"Global";"Global";"Global";"Global";"Global";"Регион YouTube";"Global";"Global";2222
"Australia";"Australia";"Australie ";"Australia";"Australia";"Australia";"Australia";"Australia";"Australia";"Глобально";"Australia";"Australia";2223
"Brazil";"Brazil";"Brazil";"Brazil";"Brazil";"Brazil";"Brazil";"Brazil";"Brazil";"Австралия";"Brazil";"Brazil";2224
"Canada";"Canada";"Canada";"Canada";"Canada";"Canada";"Canada";"Canada";"Canada";"Бразилия";"Canada";"Canada";2225
"Czech Republic";"Czech Republic";"République tchèque";"Czech Republic";"Czech Republic";"Czech Republic";"Czech Republic";"Czech Republic";"Czech Republic";"Канада";"Czech Republic";"Czech Republic";2226
"France";"France";"France";"France";"France";"France";"France";"France";"France";"Чехия";"France";"France";2227
"Germany";"Germany";"Allemagne";"Germany";"Germany";"Germany";"Germany";"Germany";"Germany";"Франция";"Germany";"Germany";2228
"Great Britain";"Great Britain";"Grande bretagne ";"Great Britain";"Great Britain";"Great Britain";"Great Britain";"Great Britain";"Great Britain";"Германия";"Great Britain";"Great Britain";2229
"Holland";"Holland";"Hollande";"Holland";"Holland";"Holland";"Holland";"Holland";"Holland";"Великобритания";"Holland";"Holland";2230
"Hong Kong";"Hong Kong";"Honkong";"Hong Kong";"Hong Kong";"Hong Kong";"Hong Kong";"Hong Kong";"Hong Kong";"Голландия";"Hong Kong";"Hong Kong";2231
"India";"India";"Inde ";"India";"India";"India";"India";"India";"India";"Гонг Конг";"India";"India";2232
"Ireland";"Ireland";"Irlande ";"Ireland";"Ireland";"Ireland";"Ireland";"Ireland";"Ireland";"Индия";"Ireland";"Ireland";2233
"Israel";"Israel";"Israël";"Israel";"Israel";"Israel";"Israel";"Israel";"Israel";"Ирландия";"Israel";"Israel";2234
"Italy";"Italy";"Italie ";"Italy";"Italy";"Italy";"Italy";"Italy";"Italy";"Израиль";"Italy";"Italy";2235
"Japan";"Japan";"Japon ";"Japan";"Japan";"Japan";"Japan";"Japan";"Japan";"Италия";"Japan";"Japan";2236
"Mexico";"Mexico";"Mexique";"Mexico";"Mexico";"Mexico";"Mexico";"Mexico";"Mexico";"Япония";"Mexico";"Mexico";2237
"New Zealand";"New Zealand";"Nouvelle zélande ";"New Zealand";"New Zealand";"New Zealand";"New Zealand";"New Zealand";"New Zealand";"Мексика";"New Zealand";"New Zealand";2238
"Poland";"Poland";"Pologne";"Poland";"Poland";"Poland";"Poland";"Poland";"Poland";"Новая Зеландия";"Poland";"Poland";2239
"Russia";"Russia";"Russie ";"Russia";"Russia";"Russia";"Russia";"Russia";"Russia";"Польша";"Russia";"Russia";2240
"South Korea";"South Korea";"Corée du sud ";"South Korea";"South Korea";"South Korea";"South Korea";"South Korea";"South Korea";"Россия";"South Korea";"South Korea";2241
"Spain";"Spain";"Espagne";"Spain";"Spain";"Spain";"Spain";"Spain";"Spain";"Южная Корея";"Spain";"Spain";2242
"Sweden";"Sweden";"Suède";"Sweden";"Sweden";"Sweden";"Sweden";"Sweden";"Sweden";"Испания";"Sweden";"Sweden";2243
"Taiwan";"Taiwan";"Taïwan";"Taiwan";"Taiwan";"Taiwan";"Taiwan";"Taiwan";"Taiwan";"Швеция";"Taiwan";"Taiwan";2244
"United States";"United States";"Etats Unis ";"United States";"United States";"United States";"United States";"United States";"United States";"Тайвань";"United States";"United States";2245
"Youtube Time";"Youtube Time";"Youtube Time";"Youtube Time";"Youtube Time";"Youtube Time";"Youtube Time";"Youtube Time";"Youtube Time";"США";"Youtube Time";"Youtube Time";2246
"All Time";"All Time";"Tout le temps";"All Time";"All Time";"All Time";"All Time";"All Time";"All Time";"Время YouTube";"All Time";"All Time";2247
"Today";"Today";"Aujourd’hui";"Today";"Today";"Today";"Today";"Today";"Today";"Все";"Today";"Today";2248
"This Week";"This Week";"Cette semaine ";"This Week";"This Week";"This Week";"This Week";"This Week";"This Week";"Сегодня";"This Week";"This Week";2249
